cluster,bridge_age,condition_score,maintenance_priority,future_burden_ratio,aging_rate,fiscal_index,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km
14,44.211009174311926,1.0,44.211009174311926,52.365900896661614,32.43332229290079,0.5887710251409248,1.3944954128440368,117.16604587155963,1.0,0.0,0.0,0.0,6.410114773806857
15,52.666666666666664,2.0,105.33333333333333,66.3,33.374123848693735,0.76,1.0,40.99805,0.0,0.0,0.0,0.0,7.330579625050727
16,36.648648648648646,1.0,36.648648648648646,44.4,44.33366417035099,0.39,1.8108108108108107,220.7954054054054,1.0,0.0,0.0,1.0,14.699985267060033
17,51.12676056338028,2.0,102.25352112676056,44.4,44.33366417035099,0.39,1.3943661971830985,96.79535211267606,0.0,0.0,0.0,1.0,14.251380608564023
18,50.6,2.0,101.2,44.4,44.33366417035099,0.39,1.0,88.81093333333334,1.0,0.0,0.0,0.0,16.485051027080672
19,51.101694915254235,1.0,51.101694915254235,46.27824728855528,33.547041668087644,0.5630571426858442,1.0,64.52118644067797,1.0,0.0,0.0,1.0,6.217664979789192
20,33.59047619047619,1.0,33.59047619047619,50.742935637643804,34.111641591822625,0.5813265618946554,2.0,241.509,1.0,0.0,0.0,1.0,10.630870315277988
21,28.75,1.0,28.75,44.35225577762056,36.07513328235037,0.548122641787525,2.0,198.09535416666665,0.0,0.0,0.0,1.0,7.8793376336968075
22,35.46808510638298,1.0,35.46808510638298,62.2,30.058113023467904,0.63,2.0,175.03289361702127,0.0,0.0,0.0,1.0,16.177854966569583
23,38.125,2.0,76.25,53.09861012852258,34.95738999900588,0.6102611720316,2.0,177.4239138888889,0.0,0.0,0.0,1.0,10.646490092458606
24,56.1171875,2.0,112.234375,45.234242903254334,34.512980311570054,0.5583144399982314,1.0,36.7276171875,0.0,0.0,0.0,0.0,5.704301697443799
25,53.55813953488372,2.0,107.11627906976744,62.199999999999996,30.058113023467904,0.63,1.0,86.57216279069767,0.0,0.0,0.0,0.0,9.354632149234401
26,54.8,2.0,109.6,48.99777620563613,35.52618222086623,0.5758993567320416,1.0,64.6199037037037,1.0,0.0,0.0,1.0,9.912427338556638
27,54.13636363636363,1.0,54.13636363636363,45.62566083545036,37.83417394803084,0.557645391838441,1.0,41.08655681818182,0.0,0.0,0.0,1.0,11.700606403046816
28,53.6,1.0,53.6,62.2,30.058113023467904,0.63,1.0,41.56124444444444,0.0,0.0,0.0,1.0,17.327895244472547
29,38.02777777777778,2.0,76.05555555555556,66.3,33.374123848693735,0.76,2.0,282.78527777777776,1.0,0.0,0.0,1.0,14.073263461882718
30,41.31782945736434,2.0,82.63565891472868,48.94030843225487,36.22367989046273,0.5712125051071754,2.0,248.97711627906978,1.0,0.0,0.0,1.0,8.769159590258681
31,61.82857142857143,2.0,123.65714285714286,66.3,33.374123848693735,0.76,1.0,43.9228,0.0,0.0,0.0,1.0,13.578723267405612
32,52.23809523809524,2.0,104.47619047619048,62.2,30.058113023467904,0.63,1.0,76.00190476190475,1.0,0.0,0.0,0.0,13.126986054013363
33,61.52272727272727,2.0,123.04545454545455,62.2,30.058113023467907,0.63,1.0,50.90861590909091,0.0,0.0,0.0,1.0,15.939829005257776
34,61.76923076923077,2.0,123.53846153846153,46.95833038556774,44.58967609019114,0.5657835160948002,1.0,54.65758974358974,0.0,0.0,0.0,1.0,9.538423067360927
35,61.85333333333333,2.0,123.70666666666666,45.94638651102464,35.00915043863349,0.5607320363164722,1.0,44.66099066666666,0.0,0.0,0.0,1.0,10.587732404820564
36,51.36363636363637,2.0,102.72727272727273,46.958330385567734,30.14155166514375,0.5657835160948002,1.0,65.3581590909091,1.0,0.0,0.0,0.0,0.8635755554979242
37,51.60655737704918,2.0,103.21311475409836,43.9374306308605,36.24152813936324,0.5488071697391083,1.0,70.05473770491803,1.0,0.0,0.0,0.0,4.284574931805945
